serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
115552,,black,1.0,-0.9867,0.0,2025-03-17,2025-03-17,2025-03-17,True,contrat_adex,,,,,,
115552,,black,10.0,-1.0199,0.0,2025-05-26,2025-05-26,2025-05-26,True,contrat_adex,,,,,,
115552,,black,45.0,-0.4528,77.3,2025-12-21,2025-12-21,2025-12-21,False,contrat_adex,,,,,,
115552,,black,0.0,,,,,,False,contrat_adex,,,,,,
115552,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
115552,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
115552,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
115554,,black,28.0,-0.2723,66.1,2025-12-10,2025-12-10,2025-12-10,False,contrat_adex,,,,,,
115554,,black,0.0,,,,,,False,contrat_adex,,,,,,
115554,,cyan,1.0,-0.8524,0.0,2025-07-01,2025-06-30,2025-06-30,True,contrat_adex,,,,,,
115554,,cyan,73.0,-0.3708,169.9,2026-03-23,2026-03-22,2026-03-22,False,contrat_adex,,,,,,
115554,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
115554,,magenta,1.0,-1.0742,0.0,2025-05-16,2025-05-24,2025-05-24,True,contrat_adex,,,,,,
115554,,magenta,57.0,-0.4073,115.4,2026-01-28,2026-02-05,2026-02-05,False,contrat_adex,,,,,,
115554,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
115554,,yellow,6.0,-1.2337,0.0,2025-04-13,2025-04-24,2025-04-24,False,contrat_adex,,,,,,
115554,,yellow,45.0,-0.4115,85.1,2025-12-29,2026-01-09,2026-01-09,False,contrat_adex,,,,,,
115554,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
210239,,black,1.0,-2.8839,0.0,2025-08-19,2025-08-19,2025-08-19,True,contrat_adex,,,,,,
210239,,black,74.0,-0.4768,134.2,2026-02-16,2026-02-16,2026-02-16,False,contrat_adex,,,,,,
210239,,black,0.0,,,,,,False,contrat_adex,,,,,,
210239,,cyan,30.0,-0.2062,97.0,2026-01-09,2026-01-08,2026-01-08,False,contrat_adex,,,,,,
210239,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
210239,,magenta,33.0,-0.1641,140.2,2026-02-22,2026-03-02,2026-03-02,False,contrat_adex,,,,,,
210239,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
210239,,yellow,1.0,-3.5815,0.0,2025-08-19,2025-08-30,2025-08-30,False,contrat_adex,,,,,,
210239,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
210240,,black,36.0,-0.5495,47.3,2025-11-21,2025-11-21,2025-11-21,False,contrat_adex,,,,,,
210240,,black,0.0,,,,,,False,contrat_adex,,,,,,
210240,,cyan,1.0,-0.8691,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
210240,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
210240,,magenta,54.0,-0.3855,114.1,2026-01-27,2026-02-04,2026-02-04,False,contrat_adex,,,,,,
210240,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
210240,,yellow,43.0,-0.4782,69.0,2025-12-13,2025-12-24,2025-12-24,False,contrat_adex,,,,,,
210240,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
2YM34245,,black,1.0,-0.3863,0.0,2025-06-27,2025-06-27,2025-06-27,True,contrat_adex,,,,,,
2YM34245,,black,75.0,-0.27,240.7,2026-06-02,2026-06-02,2026-06-02,False,contrat_adex,,,,,,
2YM34245,,black,0.0,,,,,,False,contrat_adex,,,,,,
2YM34245,,cyan,56.0,-0.1101,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
2YM34245,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
2YM34245,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
2YM34245,,yellow,55.0,-0.1056,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
2YM34245,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
2YM34260,,black,6.0,-0.2691,0.0,2024-10-03,2024-10-03,2024-10-03,True,contrat_adex,,,,,,
2YM34260,,black,3.0,-0.2808,0.0,2025-07-30,2025-07-30,2025-07-30,True,contrat_adex,,,,,,
2YM34260,,black,92.0,-0.1961,300.0,2026-07-31,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
2YM34260,,black,0.0,,,,,,False,contrat_adex,,,,,,
2YM34260,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
2YM34260,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
2YM34260,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
2YM35227,,black,7.0,-0.2417,0.0,2024-10-31,2024-10-31,2024-10-31,True,contrat_adex,,,,,,
2YM35227,,black,15.0,-0.3825,13.1,2025-07-20,2025-07-20,2025-07-20,False,contrat_adex,,,,,,
2YM35227,,black,82.0,-0.268,268.7,2026-06-28,2026-06-28,2026-06-28,False,contrat_adex,,,,,,
2YM35227,,black,0.0,,,,,,False,contrat_adex,,,,,,
2YM35227,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
2YM35227,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
2YM35227,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3392613691,,black,24.0,-0.719,19.5,2025-03-19,2025-03-19,2025-03-19,False,contrat_adex,,,,,,
3392613691,,black,0.0,,,,,,False,contrat_adex,,,,,,
3392613691,,cyan,82.0,-0.5621,128.1,2025-07-06,2025-07-05,2025-07-05,False,contrat_adex,,,,,,
3392613691,,cyan,14.0,,,,,,False,contrat_adex,,,,,,
3392613691,,magenta,74.0,-0.3795,168.6,2025-08-15,2025-08-23,2025-08-23,False,contrat_adex,,,,,,
3392613691,,magenta,17.0,,,,,,False,contrat_adex,,,,,,
3392613691,,yellow,14.0,-1.5273,2.6,2025-01-11,2025-01-22,2025-01-22,False,contrat_adex,,,,,,
3392613691,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3392613934,,black,5.0,-0.1698,0.0,2025-01-27,2025-01-27,2025-01-27,True,contrat_adex,,,,,,
3392613934,,black,81.0,-0.4358,162.9,2025-08-12,2025-08-12,2025-08-12,False,contrat_adex,,,,,,
3392613934,,cyan,50.0,-0.4714,84.8,2025-05-26,2025-05-25,2025-05-25,False,contrat_adex,,,,,,
3392613934,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3392613934,,magenta,22.0,-0.3647,32.9,2025-04-04,2025-04-12,2025-04-12,False,contrat_adex,,,,,,
3392613934,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3392613934,,yellow,57.0,-0.333,141.2,2025-07-22,2025-08-02,2025-08-02,False,contrat_adex,,,,,,
3392613934,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3394186170,,black,0.0,,,,,,False,contrat_adex,,,,,,
3394186170,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3394186170,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3394186170,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
